model,OrderID,OrderDate,ProductID,UnitPrice_static,UnitPrice_rule,UnitPrice_ml_opt,Discount,Inventory,DayOfWeek,demand_flag,Quantity_actual,Quantity_pred_rule,Quantity_pred_ml,Revenue_static_actual,Revenue_rule_pred,Revenue_ml_pred
LightGBM,ORD0069642,2020-01-20,P00021,119.45,111.20795,191.12,0.1,131,0,low,5.0,2.974424704310646,3.0506199710320834,537.5250000000001,297.7017064161688,524.7310399772866
LightGBM,ORD0028667,2022-05-21,P00030,219.45,286.65656250000006,351.12,0.0,131,5,high,5.0,3.0656632239839476,3.19173891575189,1097.25,878.7924815699062,1120.6833680988036
LightGBM,ORD0004507,2023-02-25,P00029,245.87,321.1676875,381.09850000000006,0.05,109,5,high,1.0,3.2339298216364853,3.2941061952633404,233.57649999999998,986.7020742346635,1192.609983362788
LightGBM,ORD0012525,2024-09-21,P00004,110.28,151.63500000000002,165.42000000000002,0.05,25,5,high,2.0,2.8261114344351417,2.8307848289515927,209.53199999999998,407.11053699254416,444.85500508491384
LightGBM,ORD0063564,2023-11-19,P00010,148.69,152.273429,237.904,0.05,144,6,low,1.0,3.0759049322926173,2.967979884413499,141.25549999999998,444.95966175229916,670.7895721004336
LightGBM,ORD0003051,2021-10-03,P00006,33.76,36.39328,54.016,0.1,88,6,low,3.0,2.730126813517187,2.813439053563192,91.152,89.42244260385488,136.77365152554242
LightGBM,ORD0097891,2020-07-22,P00023,115.92,107.92152,185.472,0.0,147,2,low,2.0,2.1038787136589243,2.286071591431274,231.84,227.05378867371587,424.0022702059413
LightGBM,ORD0006233,2021-09-22,P00021,258.58,323.22499999999997,413.728,0.25,24,2,high,2.0,2.5551595872135136,2.875092511769503,387.87,619.4185931828159,892.1297060320297
LightGBM,ORD0097733,2023-10-16,P00036,449.58,533.87625,719.328,0.25,127,0,high,5.0,2.9663030289739245,3.0870334464596216,1685.925,1187.7290531041801,1665.4421962311799
LightGBM,ORD0025378,2021-02-23,P00014,442.92,412.35852,708.672,0.15,121,1,low,3.0,3.094899991189033,3.278374984981721,1129.4460000000001,1084.7771229275143,1974.7986737534213
LightGBM,ORD0007546,2020-12-13,P00048,512.58,552.5612400000001,820.1280000000002,0.0,84,6,low,4.0,3.092378348344777,2.8275658463069546,2050.32,1708.7284147105422,2318.9659224000306
LightGBM,ORD0094922,2024-08-21,P00009,278.09,272.52819999999997,444.94399999999996,0.0,24,2,low,1.0,2.3351745187244153,2.967669112587059,278.09,636.4009082738311,1320.4465656309362
LightGBM,ORD0033334,2021-11-04,P00040,538.5,527.73,861.6,0.0,90,3,low,2.0,2.923472006908307,3.3970975404335206,1077.0,1542.803882205721,2926.9392408375215
LightGBM,ORD0085055,2024-04-12,P00018,24.39,30.4875,39.024,0.25,42,4,high,2.0,2.9754474086090563,2.988255763996524,36.585,68.03546465247646,87.46026970065026
LightGBM,ORD0094766,2024-11-16,P00033,381.6,411.36480000000006,610.5600000000001,0.3,77,5,low,3.0,2.734860161811295,2.7719108172211304,801.36,787.5176424440298,1184.6925079937735
LightGBM,ORD0028967,2021-06-08,P00010,91.86,137.79,146.976,0.25,17,1,high,3.0,3.0403097859083448,3.0013536307334867,206.685,314.1932140502331,330.8452134230137
LightGBM,ORD0097581,2024-01-10,P00028,235.91,280.143125,377.456,0.0,113,2,high,2.0,3.0924922579043166,3.184124835246059,471.82,866.3404451676212,1201.8670238126365
LightGBM,ORD0012359,2021-06-28,P00033,170.09,158.35378999999998,272.144,0.0,120,0,low,4.0,3.4765485416847213,3.298741993725173,680.36,550.5246376947485,897.7328411403435
LightGBM,ORD0056868,2023-10-27,P00020,472.93,591.1625,756.6880000000001,0.2,56,4,high,1.0,2.3090613025940643,2.565397486517304,378.34400000000005,1092.024361835811,1552.964394622245
LightGBM,ORD0053870,2023-10-26,P00009,556.79,545.6542,890.864,0.2,74,3,low,1.0,2.6769076196492403,2.725257323013767,445.432,1168.5327085388883,1942.2669118474694
LightGBM,ORD0007715,2023-12-20,P00001,161.43,150.29133,258.288,0.05,108,2,low,1.0,2.9000865823298367,2.9697330034078804,153.3585,414.06497609483034,728.6940780850039
LightGBM,ORD0089715,2023-08-21,P00037,297.31,349.63656,475.696,0.0,17,0,low,1.0,3.3898744812802524,3.3900417225250914,297.31,1185.2240524666117,1612.629287238296
LightGBM,ORD0047746,2020-08-06,P00030,146.65,143.717,234.64000000000001,0.1,72,3,low,1.0,3.42053812066006,3.2669781455964113,131.985,442.43052937821165,689.9073768744678
LightGBM,ORD0016801,2022-10-04,P00016,65.58,98.36999999999999,104.928,0.0,15,1,high,1.0,2.4267696760357604,2.3546369841195416,65.58,238.72133303163773,247.06734946969524
LightGBM,ORD0029450,2020-11-01,P00006,577.09,753.8238125000001,923.344,0.0,116,6,high,4.0,3.0196595166882445,3.0196595166882445,2308.36,2276.2912493218405,2788.1844967769907
LightGBM,ORD0068199,2021-11-10,P00035,298.88,373.6,478.208,0.0,98,2,high,2.0,2.7701144633346306,2.8646045034253564,597.76,1034.914763501818,1369.876790374033
LightGBM,ORD0095335,2021-08-08,P00031,422.46,455.41188,675.936,0.0,33,6,low,2.0,3.3623771503967284,3.5235823892531593,844.92,1531.266499331217,2381.7161858622235
LightGBM,ORD0064161,2023-02-03,P00035,454.52,534.5155199999999,727.232,0.05,13,4,low,2.0,2.6788273353566643,3.080451111232191,863.588,1360.2810468409625,2128.192491397428
LightGBM,ORD0073008,2020-02-11,P00029,51.43,47.88132999999999,82.28800000000001,0.0,111,1,low,3.0,2.3123769045132048,2.8191823915609726,154.29,110.71968164937523,231.98488063676933
LightGBM,ORD0025040,2021-03-24,P00011,188.16,184.39679999999998,291.648,0.05,86,2,low,5.0,3.098553302590347,3.1071940698094704,893.7599999999999,542.7951479457371,860.8965892682029
LightGBM,ORD0049142,2024-05-13,P00023,561.45,522.7099499999999,898.3200000000002,0.2,114,0,low,5.0,2.5045043892081775,2.8775321527214826,2245.8,1047.3034912462297,2067.9557467462105
LightGBM,ORD0049674,2020-03-27,P00003,486.01,476.28979999999996,777.616,0.0,86,4,low,4.0,3.110612238974633,3.549625299946702,1944.04,1481.5528811787801,2760.2454272433547
LightGBM,ORD0063559,2020-06-16,P00019,460.94,542.06544,737.504,0.25,17,1,low,1.0,2.399864105724136,3.8517602113988763,345.705,975.6625443071703,2130.5164222106378
LightGBM,ORD0054901,2023-06-23,P00002,361.04,336.12824,559.6120000000001,0.05,113,4,low,4.0,3.3254948030686244,3.264730701879992,1371.952,1061.903079520373,1735.6333536634431
LightGBM,ORD0065202,2022-11-25,P00005,14.83,18.5375,23.728,0.0,59,4,high,1.0,3.2403738247880502,3.2276397558158867,14.83,60.06842977700849,76.58543612599937
LightGBM,ORD0082421,2022-01-04,P00009,243.0,238.14,376.6500000000001,0.1,29,1,low,3.0,3.092067508339154,3.3118049160522447,656.1,662.7104607922975,1122.6521894679704
LightGBM,ORD0090060,2024-01-26,P00029,394.23,386.3454,630.768,0.05,31,4,low,2.0,2.7811986583140964,3.0463358556355433,749.037,1020.7781427195317,1825.4546162381444
LightGBM,ORD0063692,2023-04-01,P00005,311.42,335.71076,498.27200000000005,0.0,74,5,low,2.0,3.142629312297245,3.485183642548861,622.84,1055.0144748295854,1736.5694239401062
LightGBM,ORD0026941,2023-03-05,P00013,40.96,52.985856000000005,65.536,0.05,19,6,low,3.0,2.484463563002432,2.4256782703312636,116.73599999999999,125.0593571571691,151.02078856820822
LightGBM,ORD0003715,2021-12-09,P00036,558.49,547.3202,893.5840000000001,0.05,30,3,low,5.0,2.344644227324218,3.1032729196649322,2652.8274999999994,1219.1075900565395,2634.3832772135756
LightGBM,ORD0081795,2020-03-04,P00016,389.84,382.04319999999996,623.744,0.0,85,2,low,2.0,3.006279292997613,3.1935250365341172,779.68,1148.5285611905456,1991.9420803879366
LightGBM,ORD0063283,2022-05-15,P00032,158.94,262.25100000000003,254.304,0.0,18,6,high,2.0,3.0744715472594213,2.9957108862057846,317.88,806.2832377403306,761.8212612056759
LightGBM,ORD0070888,2023-09-25,P00022,235.05,293.8125,376.08000000000004,0.2,93,0,high,1.0,3.6312066975014226,3.5132868526794327,188.04000000000002,853.5151342477094,1057.0215356445449
LightGBM,ORD0094189,2020-03-18,P00027,547.34,649.9662500000001,875.7440000000001,0.0,114,2,high,3.0,3.247557897494559,3.247557897494559,1642.02,2110.8030282924233,2844.029343383476
LightGBM,ORD0053621,2021-09-05,P00006,310.03,404.97668749999997,465.04499999999996,0.3,107,6,high,3.0,2.7900278033303496,3.021705479830817,651.0629999999999,790.9273524779384,983.6603174075454
LightGBM,ORD0083234,2020-01-26,P00008,347.97,454.5358125000001,556.7520000000001,0.0,143,6,high,3.0,3.62916241773985,4.207483879314538,1043.91,1649.5842882418474,2342.525064776128
LightGBM,ORD0039345,2021-10-10,P00007,155.28,213.51000000000002,248.448,0.0,32,6,high,1.0,2.840572136620526,2.831258923085179,155.28,606.4905568898486,703.4206169226666
LightGBM,ORD0083629,2021-11-13,P00012,582.96,628.43088,932.7360000000001,0.05,71,5,low,3.0,3.163165136620437,3.163165136620437,1661.4360000000001,1888.4391178721162,2802.87809702726
LightGBM,ORD0071524,2023-03-15,P00022,43.72,51.414719999999996,69.952,0.0,17,2,low,1.0,2.5819937089534752,2.6145675402377337,43.72,132.75248358760442,182.89422857470996
LightGBM,ORD0019665,2023-09-27,P00044,241.29,236.46419999999998,386.064,0.0,82,2,low,5.0,3.436091121662185,3.5411412553857193,1206.45,812.5125382109512,1367.1071576192323
LightGBM,ORD0071677,2023-03-13,P00015,500.42,594.24875,800.672,0.1,119,0,high,5.0,2.9182102262905034,3.3429381056725025,2251.8900000000003,1560.728501289314,2408.937245050513
LightGBM,ORD0084840,2020-11-10,P00003,45.93,54.541875,73.488,0.0,113,1,high,5.0,2.893530714869314,2.732200776503335,229.65,157.81859055906276,200.78397066367708
LightGBM,ORD0018733,2020-06-25,P00049,297.35,276.83285,475.76000000000005,0.0,137,3,low,4.0,3.0018297316053943,3.1093710119874864,1189.4,831.0050798150564,1479.3143526631668
LightGBM,ORD0081436,2021-10-06,P00004,476.78,467.2444,762.848,0.05,46,2,low,3.0,2.9776492437033384,2.9692953570345395,1358.8229999999999,1321.725437570389,2151.8649732969297
LightGBM,ORD0072218,2023-04-23,P00033,27.54,35.974124999999994,44.064,0.05,126,6,high,4.0,3.8341144512145577,3.8341144512145577,104.65199999999999,131.03246690568392,160.49909821940236
LightGBM,ORD0075695,2024-01-31,P00035,220.78,331.17,353.24800000000005,0.1,19,2,high,3.0,2.4444083581857736,2.9901697645659433,596.106,728.5632443823444,950.6443400940515
LightGBM,ORD0020229,2021-08-13,P00017,13.44,13.171199999999999,21.504,0.15,48,4,low,5.0,2.589608553732168,2.721257417409462,57.12,28.992014355479554,49.74023157837711
LightGBM,ORD0065567,2021-01-06,P00029,512.4,502.152,819.84,0.25,92,2,low,5.0,3.50889193229064,4.043924209821299,1921.4999999999998,1321.497826187707,2486.52811813492
LightGBM,ORD0050309,2021-04-19,P00028,352.05,345.009,563.2800000000001,0.15,84,0,low,2.0,2.7478206560576344,2.6672527193754374,598.485,805.8194282169202,1277.0485950043271
LightGBM,ORD0099728,2023-01-16,P00019,444.51,555.6375,711.216,0.0,31,0,high,4.0,3.0436504456742277,3.707143395618123,1778.04,1691.166324508314,2636.579697257939
LightGBM,ORD0069596,2020-03-12,P00005,113.52,111.2496,181.632,0.0,73,3,low,3.0,2.8511365853964854,3.013422805360155,340.56,317.18780467072486,547.3340109831756
LightGBM,ORD0001737,2024-04-20,P00048,346.18,475.99750000000006,553.888,0.1,78,5,high,1.0,3.450905093209562,3.761837942226669,311.562,1478.3599773945168,1875.2732047296408
LightGBM,ORD0016070,2020-04-19,P00025,349.52,480.59000000000003,559.232,0.1,70,6,high,3.0,2.8837526476859994,3.3666741416607704,943.704,1247.3124164562732,1694.4767222303121
LightGBM,ORD0063793,2023-09-26,P00046,541.41,504.05270999999993,866.256,0.1,112,1,low,2.0,3.34435442293341,2.893731035259582,974.538,1517.1578190720643,2256.0406845118423
LightGBM,ORD0026830,2021-07-09,P00049,570.97,559.5506,913.5520000000001,0.1,37,4,low,3.0,3.4241284714328626,2.977569504813931,1541.6190000000001,1724.375826600607,2448.148118635599
LightGBM,ORD0000407,2020-01-27,P00026,7.14,8.924999999999999,11.424,0.1,88,0,high,5.0,2.617145883131104,2.785013164819345,32.13,21.02222430625059,28.634391355406574
LightGBM,ORD0089252,2021-09-12,P00037,248.22,341.3025,397.15200000000004,0.0,39,6,high,3.0,2.6609566140175867,3.234994419534429,744.66,908.1911447557374,1284.7845037069376
LightGBM,ORD0050793,2023-02-05,P00047,469.98,646.2225000000001,751.9680000000001,0.05,27,6,high,5.0,2.7406596818532383,2.7406596818532383,2232.4049999999997,1682.5221536935842,1957.843960661625
LightGBM,ORD0032758,2024-06-19,P00004,197.78,193.8244,316.44800000000004,0.25,75,2,low,5.0,2.993748974783469,2.9707329636916677,741.6750000000001,435.1961990910158,705.0618786707257
LightGBM,ORD0037447,2022-05-23,P00027,491.26,481.4348,786.0160000000001,0.25,46,0,low,4.0,2.8841547324754955,3.6020576843085963,1473.78,1041.3993425987953,2123.4562295921296
LightGBM,ORD0006001,2022-06-05,P00045,68.08,73.39024,108.928,0.0,25,6,low,3.0,2.208851787193034,2.4835742212465113,204.24,162.1081627865257,270.53077277193995
LightGBM,ORD0084776,2022-02-28,P00030,412.54,515.6750000000001,660.0640000000001,0.1,57,0,high,5.0,2.9642243181605004,3.385572642154903,1856.43,1375.7187377406747,2011.2251584242008
LightGBM,ORD0063284,2022-11-05,P00027,319.16,344.05448000000007,494.69800000000015,0.15,29,5,low,3.0,2.225212135247869,2.8719000621624673,813.858,650.755073470036,1207.6147344089013
LightGBM,ORD0016345,2022-12-21,P00014,157.37,146.51147,251.79200000000003,0.0,124,2,low,2.0,3.3310323083901707,3.5007103549758987,314.74,488.03444011973727,881.4508617000915
LightGBM,ORD0028899,2020-10-18,P00009,448.19,458.991379,717.104,0.25,137,6,low,5.0,2.996329287764523,3.044986083806378,1680.7124999999999,1031.4669837968447,1637.6787754814166
LightGBM,ORD0031162,2020-10-28,P00027,118.68,140.9325,189.88800000000003,0.3,119,2,high,5.0,3.162407182452664,3.1870025306592153,415.38,311.98016516870706,423.621475579272
LightGBM,ORD0069233,2021-11-04,P00032,197.75,184.10524999999998,316.40000000000003,0.0,105,3,low,1.0,3.321501126632146,3.2159262423515402,197.75,611.5057952938929,1017.5190630800274
LightGBM,ORD0036533,2021-09-10,P00025,6.35,7.9375,10.16,0.0,28,4,high,1.0,3.0374959933037005,3.0374959933037005,6.35,24.110124446848122,30.860959291965596
LightGBM,ORD0030798,2023-07-25,P00027,593.01,697.37976,948.816,0.0,17,1,low,2.0,3.0076198597002968,3.0076198597002968,1186.02,2097.4532159290266,2853.677844801397
LightGBM,ORD0098071,2020-09-19,P00016,491.88,676.335,787.008,0.2,44,5,high,5.0,3.141518902666137,3.141518902666137,1967.52,1699.7753496277617,1977.9204068395773
LightGBM,ORD0003734,2023-05-18,P00050,420.86,391.82066000000003,673.3760000000001,0.1,140,3,low,2.0,3.08801976322306,3.2457298776119656,757.548,1088.954947547193,1967.036941860152
LightGBM,ORD0083150,2021-05-29,P00012,56.1,73.280625,89.76,0.0,144,5,high,3.0,2.641562218009992,2.6248515514512296,168.3,193.57533031215846,235.60667525826238
LightGBM,ORD0078203,2020-03-23,P00034,471.7,560.14375,754.72,0.1,101,0,high,1.0,3.4020474214439407,3.8752246931222394,424.53,1715.0720402928953,2632.238622353895
LightGBM,ORD0044075,2021-08-29,P00038,301.77,414.93375000000003,467.74350000000004,0.15,65,6,high,1.0,2.877477108367372,3.086061103016764,256.50449999999995,1014.8680120469255,1226.9622683080834
LightGBM,ORD0082921,2024-03-06,P00001,43.4,54.25,69.44,0.15,56,2,high,4.0,3.0604779566196663,3.0260557000168893,147.56,141.12628977462435,178.60991163779684
LightGBM,ORD0060649,2023-11-15,P00028,372.1,346.4251,558.1500000000001,0.05,118,2,low,1.0,2.985695819097042,3.4393570101839424,353.495,982.6039740652609,1823.6932594724592
LightGBM,ORD0069449,2021-12-18,P00003,353.99,381.60122,566.384,0.05,55,5,low,3.0,3.1914370017197893,3.3835250364376965,1008.8715,1156.963440738943,1820.5557220258418
LightGBM,ORD0036722,2021-07-17,P00048,150.93,195.24304800000002,233.94150000000005,0.0,11,5,low,4.0,3.15316535467919,3.2400419612102085,603.72,615.6336146955662,757.9802764684581
LightGBM,ORD0095180,2024-08-04,P00020,114.92,150.11425000000003,183.872,0.0,108,6,high,4.0,3.202198929008102,3.037571281563611,459.68,480.69569057885457,558.5243066836643
LightGBM,ORD0025988,2024-12-27,P00050,221.65,217.217,354.64000000000004,0.1,43,4,low,5.0,3.190542841969023,3.039299480964514,997.4250000000001,623.7361300535869,970.0714511363299
LightGBM,ORD0091989,2022-12-24,P00039,566.94,580.6032540000001,907.1040000000002,0.05,130,5,low,5.0,3.150673363011404,3.0158113101311566,2692.965,1737.8266465127674,2598.8717775319524
LightGBM,ORD0029518,2023-06-03,P00050,244.78,263.87284,379.40900000000005,0.0,79,5,low,5.0,2.995802463626068,3.2491471995870285,1223.9,790.5109041560073,1232.755689848115
LightGBM,ORD0047723,2024-10-23,P00044,82.97,81.3106,132.752,0.0,73,2,low,1.0,3.0767180709650326,3.315718489008585,82.97,250.16979238100936,440.1682608528677
LightGBM,ORD0071759,2021-01-01,P00049,27.68,34.6,44.288000000000004,0.1,71,4,high,5.0,2.7655944887361743,2.7655944887361743,124.56,86.12061237924446,110.23438384543292
LightGBM,ORD0065375,2024-10-17,P00048,537.08,671.35,859.3280000000001,0.05,21,3,high,5.0,2.798275663107059,2.798275663107059,2551.13,1784.6912481055779,2284.4047975751396
LightGBM,ORD0018140,2021-03-12,P00023,157.84,187.435,252.544,0.0,129,4,high,1.0,2.911241867562756,2.9372340456376063,157.84,545.6686194466251,741.7808348215036
LightGBM,ORD0058696,2024-06-04,P00006,388.02,380.2596,620.832,0.2,32,1,low,1.0,3.3265479616500166,3.3407856254131336,310.416,1011.9614378222805,1659.2532971171895
LightGBM,ORD0099836,2022-02-09,P00028,287.44,281.6912,459.904,0.05,24,2,low,2.0,2.729413655101883,3.2286450475477806,546.136,730.4092174119337,1410.6234333500438
LightGBM,ORD0016421,2024-07-05,P00049,69.25,67.865,110.80000000000001,0.05,20,4,low,4.0,3.0214839350469496,2.7868057205007095,263.15,194.80035688936312,293.3391701399047
LightGBM,ORD0097248,2024-07-02,P00005,177.0,210.1875,283.2,0.0,141,1,high,5.0,3.2571388316312055,3.3377132636292886,885.0,684.609868173484,945.2403962598145
LightGBM,ORD0077478,2021-08-01,P00010,221.56,304.64500000000004,354.49600000000004,0.0,93,6,high,3.0,2.967350145059398,3.0508035745068125,664.6800000000001,903.9883849416204,1081.497663948367
LightGBM,ORD0086537,2022-11-11,P00010,435.4,512.0303999999999,696.64,0.0,12,4,low,4.0,2.1314658989028423,2.6065874123909105,1741.6,1091.3753368015816,1815.8530549680038
LightGBM,ORD0021164,2024-04-30,P00016,593.37,581.5026,949.392,0.25,52,1,low,5.0,2.5401140391077597,2.955969322655382,2225.1375000000003,1107.812188528248,2104.780220380829
LightGBM,ORD0048612,2023-01-12,P00005,520.66,484.73445999999996,833.056,0.2,119,3,low,2.0,3.2843802932410773,3.687940138703502,833.056,1273.641846303084,2457.808528150228
LightGBM,ORD0078204,2024-05-28,P00021,426.34,506.27874999999995,682.144,0.0,105,1,high,2.0,3.564865294995052,3.100201862563147,852.68,1804.815545468476,2114.784099336275
LightGBM,ORD0080783,2023-02-05,P00033,118.47,127.71066,189.55200000000002,0.05,46,6,low,4.0,2.6932923355053138,2.5827192461855537,450.186,326.7640346533088,465.0816186253159
LightGBM,ORD0051382,2023-11-23,P00050,257.22,305.44875,411.5520000000001,0.0,126,3,high,3.0,2.955748008201058,3.242704424922887,771.6600000000001,902.8295344200029,1334.5414914858643
LightGBM,ORD0035753,2024-04-10,P00029,358.01,447.5125,572.816,0.0,47,2,high,5.0,2.5504036451676186,2.5708495108986704,1790.05,1141.3375112580738,1472.6237334349328
LightGBM,ORD0011728,2023-11-08,P00024,598.93,748.6624999999999,958.288,0.2,23,2,high,3.0,2.3487036652170525,2.3487036652170525,1437.432,1406.7090862084492,1800.587630346815
LightGBM,ORD0063759,2020-10-18,P00046,259.38,279.61164,415.00800000000004,0.0,38,6,low,5.0,2.6456723892086407,2.4975276840911214,1296.9,739.7607956493464,1036.4939691192883
LightGBM,ORD0054213,2023-10-15,P00045,200.2,261.51125,320.32,0.0,118,6,high,4.0,2.873691175366266,2.7833232492202375,800.8,751.5025713840015,891.5541031902264
LightGBM,ORD0018186,2021-03-28,P00026,418.82,575.8775,670.1120000000001,0.15,22,6,high,3.0,2.6135058304296486,2.6912957216588054,1067.991,1279.3003232837625,1532.9491248373918
